Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
04/08/2000,15:28:23,1.091,120.151,Earthquake,33.0,,,5.6,MWC,,,,,,1.12,USP0009R0C,US,US,HRV,Reviewed
12/21/1990,06:57:43,41.004,22.3,Earthquake,13.3,,,6.1,MW,,,,,,1.1,USP0004JDT,US,US,HRV,Reviewed
12/18/2014,20:10:53,-56.6279,-25.3698,Earthquake,10.0,1.7,,5.5,MWW,,,33.0,6.745,10.3,1.09,USC000T7ZA,US,US,US,Reviewed
05/06/1984,15:19:11,24.257,93.545,Earthquake,33.0,,,6.0,MW,,,,,,1.0,USP0002467,US,US,HRV,Reviewed
05/31/2005,09:06:55,-62.827,155.776,Earthquake,10.0,,59.0,5.7,MWC,,,34.6,,,1.2,USP000DRYB,US,US,HRV,Reviewed
04/21/1997,12:11:28,-13.5,166.541,Earthquake,33.0,,,6.2,MB,,38.0,,,,1.06,USP00080WV,US,US,US,Reviewed
06/28/2009,14:19:30,1.381,122.204,Earthquake,36.7,7.2,120.0,5.7,MWC,,,25.2,,,1.04,USP000GYQ8,US,US,GCMT,Reviewed
03/17/1997,08:05:48,-6.614,105.514,Earthquake,33.0,,,6.4,MWC,,,,,,1.1,USP0007YYM,US,US,HRV,Reviewed
12/19/2007,09:35:17,51.021,-179.349,Earthquake,15.9,,124.0,5.6,MB,,51.0,130.4,,,1.06,USP000FUSG,US,US,US,Reviewed
08/19/2012,08:07:36,47.789,-128.619,Earthquake,10.0,,546.0,5.6,MWW,,,116.6,,,0.88,USP000JQGE,US,US,US,Reviewed
10/29/1987,20:23:41,4.817,127.688,Earthquake,152.9,,,6.8,MW,,,,,,1.1,USP00039QX,US,US,HRV,Reviewed
11/07/1988,03:50:01,-22.239,175.018,Earthquake,21.8,,,6.8,MW,,,,,,1.1,USP0003NN3,US,US,HRV,Reviewed
02/07/1973,08:01:14,-55.909,-27.844,Earthquake,33.0,,,5.7,MB,,,,,,,USP00000EG,US,US,US,Reviewed
12/02/1985,07:14:37,41.158,139.806,Earthquake,21.9,,,5.5,MW,,,,,,1.0,USP0002NFT,US,US,HRV,Reviewed
01/22/1972,13:08:49,13.973,-91.128,Earthquake,72.8,,,5.8,MW,,,,,,,ISCGEM777120,ISCGEM,ISCGEM,ISCGEM,Automatic
12/28/1982,13:49:29,19.945,121.397,Earthquake,34.0,,,6.0,MB,,97.0,,,,0.9,USP0001RU1,US,US,US,Reviewed
04/30/1994,03:28:39,31.42,131.292,Earthquake,26.1,,,5.9,MW,,,,,,1.0,USP0006BTY,US,US,HRV,Reviewed
08/01/1974,19:57:30,-41.893,88.344,Earthquake,33.0,,,5.7,MS,,,,,,,USP00007ER,US,US,US,Reviewed
02/12/1994,00:22:12,48.483,154.122,Earthquake,23.5,,,5.5,MB,,96.0,,,,0.9,USP00068DA,US,US,US,Reviewed
11/19/1973,18:40:05,-28.463,-70.853,Earthquake,58.0,,,5.7,MB,,,,,,,USP0000471,US,US,US,Reviewed
01/18/2016,18:24:18,-21.4088,176.1244,Earthquake,7.05,3.3,,5.8,MWW,,,42.0,4.073,5.8,0.88,US10004FEG,US,US,US,Reviewed
04/06/1969,03:49:35,38.433,26.631,Earthquake,15.0,,,5.8,MW,,,,,,,ISCGEM809602,ISCGEM,ISCGEM,ISCGEM,Automatic
09/12/1997,14:09:03,-63.122,-164.321,Earthquake,10.0,,,5.9,MWB,,,,,,1.32,USP00087EX,US,US,US,Reviewed
02/18/2013,03:40:49,5.541,-32.96,Earthquake,10.0,,317.0,5.5,MWW,,,20.3,,,0.98,USC000F9KB,US,US,US,Reviewed
09/23/1987,15:14:56,-50.716,139.279,Earthquake,10.0,,,6.2,MW,,,,,,1.0,USP00038N5,US,US,HRV,Reviewed
06/01/1990,01:22:12,35.522,140.339,Earthquake,67.0,,,6.3,MW,,,,,,1.0,USP0004A05,US,US,HRV,Reviewed
07/23/1982,14:23:54,36.194,141.702,Earthquake,36.6,3.4,,7.1,MW,,,,,,1.0,USP0001NKK,US,US,NC,Reviewed
04/22/1977,03:11:00,-10.168,160.657,Earthquake,51.0,,,6.0,MS,,,,,,,USP0000NJB,US,US,US,Reviewed
03/27/1976,06:14:33,-38.626,78.259,Earthquake,33.0,,,5.5,MS,,,,,,,USP0000FN9,US,US,US,Reviewed
06/05/2013,04:47:26,-11.401,166.299,Earthquake,39.0,,411.0,6.1,MWW,,,30.0,,,0.73,USB000HDX2,US,US,US,Reviewed
10/23/2004,10:45:57,37.305,138.655,Earthquake,10.0,,485.0,5.7,MWC,,,63.9,,,0.85,USP000D6W8,US,US,HRV,Reviewed
11/05/1998,14:47:03,23.643,-108.787,Earthquake,10.0,,,5.5,MWC,,,,,,1.26,USP0008XNE,US,US,HRV,Reviewed
08/17/1982,22:22:24,33.772,22.961,Earthquake,31.0,,,6.4,MW,,,,,,1.1,USP0001P3W,US,US,NC,Reviewed
02/14/2003,10:28:59,28.046,56.818,Earthquake,37.7,,269.0,5.6,MWC,,,,,,1.01,USP000BQNF,US,US,HRV,Reviewed
01/20/1969,12:24:38,-10.441,164.67,Earthquake,10.0,,,6.2,MW,,,,,,,ISCGEM813332,ISCGEM,ISCGEM,ISCGEM,Automatic
02/26/2007,09:01:23,-15.966,167.523,Earthquake,51.4,9.4,185.0,5.5,MWC,,,32.3,,,1.29,USP000F5PB,US,US,GCMT,Reviewed
04/17/2005,13:43:55,0.307,97.663,Earthquake,25.3,,350.0,5.5,MWB,,,26.9,,,0.88,USP000DNKF,US,US,US,Reviewed
11/07/1977,22:57:16,-7.153,156.089,Earthquake,75.0,,,5.7,MB,,,,,,,USP0000RDU,US,US,US,Reviewed
10/29/2000,08:36:55,-5.212,153.96,Earthquake,33.0,,163.0,5.6,MB,,49.0,,,,1.17,USP000A2MV,US,US,US,Reviewed
09/14/1999,04:01:26,-55.989,-27.809,Earthquake,33.0,,,5.5,MB,,10.0,,,,0.91,USP0009EE0,US,US,US,Reviewed
03/30/1981,17:04:42,-2.277,138.849,Earthquake,33.0,,,5.9,MS,,12.0,,,,1.1,USP0001CYD,US,US,US,Reviewed
10/09/2008,17:49:59,-21.03,-174.42,Earthquake,10.0,,231.0,5.9,MWC,,,38.7,,,0.88,USP000GJT1,US,US,US,Reviewed
08/14/1971,15:00:25,-21.735,-67.227,Earthquake,185.0,,,5.9,MW,,,,,,,ISCGEM781247,ISCGEM,ISCGEM,ISCGEM,Automatic
01/03/2010,04:11:39,-5.297,145.859,Earthquake,34.0,,193.0,5.8,MWC,,,16.0,,,0.97,USP000H5MT,US,US,US,Reviewed
01/04/1983,03:09:03,-3.151,101.227,Earthquake,54.1,4.3,,5.5,MB,,34.0,,,,1.0,USP0001RZE,US,US,US,Reviewed
10/22/1979,17:04:39,-64.872,-170.537,Earthquake,10.0,,,5.5,MB,,,,,,,USP00013N8,US,US,US,Reviewed
11/14/1997,21:38:52,38.859,25.795,Earthquake,17.9,2.4,,6.0,MWB,,,,,,1.04,USP0008AP8,US,US,US,Reviewed
04/06/2006,17:59:16,23.322,70.477,Earthquake,10.0,,255.0,5.5,MWB,,,27.7,,,1.05,USP000EDUW,US,US,US,Reviewed
08/11/2003,00:19:09,1.142,128.152,Earthquake,10.0,,185.0,6.0,MWB,,,67.8,,,1.11,USP000C4KV,US,US,US,Reviewed
07/11/2004,23:08:44,30.694,83.672,Earthquake,13.0,,431.0,6.2,MWB,,,21.3,,,1.04,USP000CZZA,US,US,US,Reviewed
11/24/1977,18:20:17,-31.304,-67.631,Earthquake,33.0,,,5.7,MB,,,,,,,USP0000RR2,US,US,US,Reviewed
03/26/2008,18:33:34,46.428,152.979,Earthquake,16.6,12.0,421.0,5.6,MWC,,,93.1,,,0.96,USP000G2E4,US,US,US,Reviewed
04/02/1997,19:33:22,31.824,130.089,Earthquake,10.0,,,5.5,MWC,,,,,,1.43,USP0007ZVE,US,US,HRV,Reviewed
03/12/2011,00:45:09,36.112,141.768,Earthquake,20.0,1.7,345.0,5.5,MB,,186.0,56.2,,,0.84,USP000HW6S,US,US,US,Reviewed
11/02/2013,18:53:47,-19.1711,-172.6411,Earthquake,10.05,1.1,,6.2,MWW,,,21.0,5.297,,0.72,USB000KRLZ,US,US,US,Reviewed
03/11/2011,12:15:45,39.084,142.264,Earthquake,50.2,5.1,108.0,5.8,MB,,31.0,54.4,,,0.71,USP000HVVF,US,US,US,Reviewed
06/01/1983,20:09:58,-53.049,9.724,Earthquake,10.0,,,5.7,MB,,9.0,,,,1.3,USP0001VV8,US,US,US,Reviewed
07/09/2011,05:51:39,-4.137,129.396,Earthquake,21.0,,309.0,5.5,MWB,,,43.7,,,0.82,USP000J4E6,US,US,US,Reviewed
02/17/1996,05:59:31,-0.891,136.952,Earthquake,33.0,,,8.2,MW,,,,,,1.3,USP0007D1W,US,US,HRV,Reviewed
05/30/1997,20:35:28,-54.096,6.049,Earthquake,10.0,,,5.6,MWC,,,,,,1.33,USP00082ZT,US,US,HRV,Reviewed
11/17/1984,13:45:49,-18.785,-178.032,Earthquake,451.4,,,6.7,MW,,,,,,1.0,USP000295C,US,US,HRV,Reviewed
02/25/1975,05:20:05,-7.388,149.798,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000A12,US,US,US,Reviewed
01/23/2001,16:24:03,29.992,142.036,Earthquake,54.6,,109.0,5.6,MWC,,,,,,1.09,USP000A88B,US,US,HRV,Reviewed
05/16/2009,18:22:27,56.45,-152.426,Earthquake,20.0,,306.0,5.9,MWC,,,138.4,,,1.13,USP000GX6T,US,US,GCMT,Reviewed
03/30/1992,07:02:52,-43.151,171.386,Earthquake,12.1,2.2,,5.5,MW,,,,,,1.2,USP000551Y,US,US,HRV,Reviewed
05/24/1980,10:08:37,-6.05,150.28,Earthquake,33.0,,,5.5,MS,,,,,,,USP00017DA,US,US,US,Reviewed
06/27/2006,13:03:09,14.986,-94.14,Earthquake,9.0,,415.0,5.8,MWB,,,46.6,,,0.96,USP000EMD6,US,US,US,Reviewed
11/24/1976,12:36:46,39.243,44.267,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000KF2,US,US,US,Reviewed
04/14/1984,19:57:39,2.454,126.575,Earthquake,51.7,5.1,,5.5,MW,,,,,,1.2,USP00023JP,US,US,HRV,Reviewed
03/28/1970,07:46:00,-6.253,154.667,Earthquake,60.0,,,6.0,MW,,,,,,,ISCGEM798488,ISCGEM,ISCGEM,ISCGEM,Automatic
06/09/1980,18:38:01,15.382,147.499,Earthquake,23.0,,,5.8,MB,,,,,,,USP000182G,US,US,US,Reviewed
01/23/1976,18:33:30,-50.319,139.562,Earthquake,33.0,,,5.9,MS,,,,,,,USP0000EPC,US,US,US,Reviewed
04/01/1977,13:36:25,27.545,56.329,Earthquake,29.0,,,6.2,MB,,,,,,,USP0000N7N,US,US,US,Reviewed
08/19/1977,13:23:37,-10.803,119.174,Earthquake,33.0,,,5.8,MB,,,,,,,USP0000Q6G,US,US,US,Reviewed
03/10/1989,14:14:10,-4.346,152.797,Earthquake,53.3,3.3,,5.8,MW,,,,,,0.9,USP0003STK,US,US,HRV,Reviewed
02/09/1978,08:02:02,44.425,149.898,Earthquake,45.0,,,5.7,MS,,,,,,,USP0000SW0,US,US,US,Reviewed
12/26/2004,02:22:02,8.868,92.467,Earthquake,15.5,,238.0,5.7,MB,,79.0,58.0,,,0.79,USP000DBEX,US,US,US,Reviewed
01/20/2001,21:59:11,2.874,126.529,Earthquake,74.7,15.7,74.0,5.5,MWC,,,,,,1.12,USP000A821,US,US,HRV,Reviewed
09/30/1994,19:30:18,-21.217,-179.293,Earthquake,643.4,3.5,,5.8,MW,,,,,,0.9,USP0006K7Z,US,US,HRV,Reviewed
03/15/2002,04:36:36,-4.191,123.28,Earthquake,20.8,2.7,107.0,5.5,MWC,,,,,,0.93,USP000B0BD,US,US,HRV,Reviewed
02/15/2011,13:33:53,-2.497,121.483,Earthquake,16.2,5.6,255.0,6.1,MWW,,,16.0,,,1.33,USP000HUJE,US,US,US,Reviewed
04/11/1983,17:16:30,5.25,61.619,Earthquake,10.0,,,5.7,MB,,17.0,,,,1.2,USP0001UC1,US,US,US,Reviewed
06/26/2010,09:50:43,-8.07,108.089,Earthquake,68.0,,381.0,5.9,MWC,,,19.2,,,1.05,USP000HEJB,US,US,GCMT,Reviewed
08/12/2009,20:04:25,6.04,126.376,Earthquake,95.7,,157.0,5.7,MWB,,,35.3,,,0.95,USP000H08U,US,US,US,Reviewed
08/01/1991,05:22:20,-17.082,174.4,Earthquake,13.1,7.6,,5.7,MW,,,,,,1.2,USP0004UV8,US,US,HRV,Reviewed
11/01/1979,04:12:55,-1.134,136.568,Earthquake,26.0,,,5.8,MB,,,,,,,USP00013T5,US,US,US,Reviewed
11/05/1979,01:51:13,17.828,-68.617,Earthquake,104.0,,,5.9,MB,,,,,,,USP00013UZ,US,US,US,Reviewed
06/16/2001,02:13:38,-14.889,-173.339,Earthquake,10.0,,223.0,6.0,MWC,,,,,,0.94,USP000AGRT,US,US,HRV,Reviewed
10/08/1974,09:50:58,17.3,-62.0,Earthquake,47.0,,,7.5,MS,,,,,,,USP00008AQ,US,US,US,Reviewed
07/19/1999,02:17:04,-28.629,-177.608,Earthquake,39.0,,,6.5,MWC,,,,,,0.93,USP0009BU6,US,US,HRV,Reviewed
08/13/1985,00:25:22,-2.444,125.921,Earthquake,26.9,2.8,,5.6,MW,,,,,,1.1,USP0002HP1,US,US,HRV,Reviewed
01/22/1996,08:59:54,-2.979,141.65,Earthquake,35.4,,,5.6,MW,,,,,,0.8,USP0007BH6,US,US,HRV,Reviewed
11/08/2004,15:07:24,33.721,138.403,Earthquake,10.0,,360.0,5.6,MWC,,,36.0,,,0.76,USP000D7YE,US,US,HRV,Reviewed
12/25/1979,11:32:51,-6.495,129.367,Earthquake,209.0,,,5.6,MB,,,,,,,USP00014PP,US,US,US,Reviewed
03/12/1995,12:09:42,-5.346,146.731,Earthquake,217.0,,,6.0,MW,,,,,,1.0,USP0006U3G,US,US,HRV,Reviewed
07/09/1993,15:37:54,-19.782,-177.486,Earthquake,398.2,,,6.1,MW,,,,,,1.0,USP0005VVJ,US,US,HRV,Reviewed
09/01/2004,15:13:38,-60.935,160.156,Earthquake,10.0,,46.0,5.8,MWC,,,40.8,,,1.24,USP000D3BV,US,US,HRV,Reviewed
07/25/2005,16:02:08,71.111,-7.432,Earthquake,10.0,,466.0,5.5,MWB,,,40.7,,,1.03,USP000DVWR,US,US,US,Reviewed
10/13/1971,14:01:48,51.727,-179.522,Earthquake,96.0,,,5.5,MW,,,,,,,ISCGEM779286,ISCGEM,ISCGEM,ISCGEM,Automatic
04/29/1972,23:06:38,-6.544,155.05,Earthquake,35.0,,,5.6,MW,,,,,,,ISCGEM774907,ISCGEM,ISCGEM,ISCGEM,Automatic
09/16/1984,22:26:39,-24.778,-175.766,Earthquake,33.0,,,5.5,MW,,,,,,1.3,USP00027F2,US,US,HRV,Reviewed
02/29/1980,11:13:27,6.299,126.881,Earthquake,104.0,,,6.1,MB,,,,,,,USP00015RX,US,US,US,Reviewed
11/03/1997,21:37:15,-19.963,-175.356,Earthquake,151.9,,,5.9,MWC,,,,,,0.9,USP0008A1K,US,US,HRV,Reviewed
10/09/1985,01:15:05,-6.791,107.082,Earthquake,153.8,,,6.5,MW,,,,,,1.3,USP0002KM5,US,US,HRV,Reviewed
09/17/1973,07:21:47,-17.32,-174.343,Earthquake,135.0,,,5.5,MB,,,,,,,USP00003F6,US,US,US,Reviewed
02/14/2014,07:44:15,-22.9553,-114.3303,Earthquake,12.0,1.7,,5.6,MWW,,,35.0,14.562,,1.08,USC000MQD1,US,US,US,Reviewed
09/28/1987,13:46:14,-18.546,168.161,Earthquake,25.1,,,6.6,MW,,,,,,1.1,USP00038TE,US,US,HRV,Reviewed
07/19/2001,13:10:26,-17.404,167.694,Earthquake,33.0,,42.0,5.5,MWC,,,,,,1.13,USP000AJU9,US,US,HRV,Reviewed
02/07/2013,00:30:11,-11.658,164.94,Earthquake,8.0,,343.0,6.0,MWW,,,24.2,,,0.77,USC000F2UL,US,US,US,Reviewed
11/05/1971,23:57:29,-2.006,100.126,Earthquake,35.0,,,5.6,MW,,,,,,,ISCGEM778331,ISCGEM,ISCGEM,ISCGEM,Automatic
01/11/1966,14:16:32,33.675,137.244,Earthquake,15.0,,,6.0,MW,,,,,,,ISCGEM850781,ISCGEM,ISCGEM,ISCGEM,Automatic
09/12/2007,11:10:27,-4.438,101.367,Earthquake,34.0,,411.0,8.4,MWW,,,32.3,,,1.03,OFFICIAL20070912111026830_34,OFFICIAL,US,OFFICIAL,Reviewed
06/09/1997,07:24:12,-21.331,171.542,Earthquake,33.0,,,6.0,MWC,,,,,,1.11,USP00083AJ,US,US,HRV,Reviewed
05/10/1992,04:04:33,37.207,72.913,Earthquake,33.0,,,5.8,MW,,,,,,1.0,USP000574M,US,US,HRV,Reviewed
08/22/1994,17:26:38,-11.509,166.452,Earthquake,142.1,,,6.2,MW,,,,,,0.9,USP0006HBE,US,US,HRV,Reviewed
07/31/1989,17:07:28,-8.048,121.384,Earthquake,13.8,,,6.8,MW,,,,,,1.3,USP0003XWE,US,US,NC,Reviewed
02/05/1991,03:53:25,-24.343,-115.893,Earthquake,10.0,,,5.5,MW,,,,,,1.0,USP0004MK7,US,US,HRV,Reviewed
09/16/2015,23:03:57,-31.7502,-71.7425,Earthquake,19.1,3.3,,6.1,MWR,,,93.0,1.077,3.2,0.95,US20003K7M,US,US,GUC,Reviewed
01/13/1993,17:11:08,17.955,-76.583,Earthquake,16.0,,,5.5,MW,,,,,,1.1,USP0005KQB,US,US,HRV,Reviewed
03/22/1974,18:13:41,49.9,90.807,Earthquake,33.0,,,5.5,MB,,,,,,,USP00005PX,US,US,US,Reviewed
12/21/1977,01:00:33,25.51,143.112,Earthquake,33.0,,,6.8,MS,,,,,,,USP0000S5W,US,US,US,Reviewed
04/16/1983,12:57:50,-10.161,110.89,Earthquake,57.1,1.2,,5.7,MW,,,,,,1.1,USP0001UGU,US,US,NC,Reviewed
11/19/2013,13:32:51,2.6403,128.4339,Earthquake,38.0,1.7,,6.0,MWW,,,19.0,2.14,,1.01,USB000L219,US,US,US,Reviewed
08/10/2015,10:05:26,36.5326,71.2147,Earthquake,224.0,1.8,,5.9,MWW,,,17.0,0.782,5.5,0.92,US100030QS,US,US,US,Reviewed
06/09/2000,08:00:24,-5.549,102.679,Earthquake,33.0,,237.0,6.0,MWB,,,,,,1.39,USP0009UA2,US,US,US,Reviewed
09/21/2001,23:56:39,51.786,-175.305,Earthquake,33.0,,318.0,5.6,MWC,,,,,,1.0,USP000APJY,US,US,HRV,Reviewed
12/27/2004,20:10:51,2.93,95.606,Earthquake,28.9,11.8,271.0,5.8,MWC,,,39.5,,,0.87,USP000DBZ8,US,US,HRV,Reviewed
06/24/1980,06:27:52,-5.977,103.958,Earthquake,33.0,,,6.0,MS,,,,,,,USP00018ES,US,US,US,Reviewed
07/02/1970,00:56:14,-51.015,139.266,Earthquake,10.0,,,6.1,MW,,,,,,,ISCGEM793407,ISCGEM,ISCGEM,ISCGEM,Automatic
07/21/2000,05:46:27,9.287,-85.18,Earthquake,33.0,,152.0,5.5,MWC,,,,,,1.05,USP0009WWR,US,US,HRV,Reviewed
07/31/1974,02:01:09,-5.976,127.591,Earthquake,393.0,,,5.6,MB,,,,,,,USP00007DH,US,US,US,Reviewed
02/23/1999,07:27:56,0.2,119.541,Earthquake,33.0,,,6.2,MWB,,,,,,1.04,USP0009398,US,US,US,Reviewed
02/17/2015,16:33:21,39.5696,143.5829,Earthquake,10.0,1.8,,5.5,MWW,,,58.0,2.464,6.6,0.61,USB000TQ2A,US,US,US,Reviewed
09/17/1968,17:49:50,-15.274,-175.415,Earthquake,25.0,,,6.0,MW,,,,,,,ISCGEM817120,ISCGEM,ISCGEM,ISCGEM,Automatic
03/11/2011,11:10:58,35.535,141.842,Earthquake,35.0,,240.0,5.5,MB,,132.0,46.7,,,0.82,USP000HVUC,US,US,US,Reviewed
07/26/1971,01:23:22,-4.817,153.172,Earthquake,40.0,,,8.1,MW,,,,,,,ISCGEM782684,ISCGEM,ISCGEM,ISCGEM,Automatic
02/11/1979,22:22:21,5.987,125.919,Earthquake,142.0,,,6.1,MB,,,,,,,USP0000YT3,US,US,US,Reviewed
02/05/1976,04:08:53,23.456,125.582,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000EXR,US,US,US,Reviewed
09/30/1998,03:03:57,-17.202,167.832,Earthquake,33.0,,,5.8,MWC,,,,,,1.08,USP0008VRB,US,US,HRV,Reviewed
04/26/1987,15:47:41,-57.384,-24.552,Earthquake,33.0,,,5.8,MW,,,,,,1.1,USP00034GF,US,US,HRV,Reviewed
03/21/1984,02:44:24,49.176,155.385,Earthquake,40.5,,,5.9,MW,,,,,,0.9,USP00022U3,US,US,HRV,Reviewed
07/03/2007,08:26:01,0.715,-30.272,Earthquake,10.0,,407.0,6.3,MWC,,,30.7,,,0.72,USP000FFBW,US,US,GCMT,Reviewed
02/14/2012,03:27:50,36.193,141.402,Earthquake,30.2,3.4,356.0,5.5,MWC,,,69.4,,,0.93,USP000JEX0,US,US,GCMT,Reviewed
04/19/1997,05:53:14,28.042,56.894,Earthquake,27.2,,,5.6,MWC,,,,,,0.89,USP00080TJ,US,US,HRV,Reviewed
09/26/1978,06:07:44,1.154,120.297,Earthquake,33.0,,,5.7,MB,,,,,,,USP0000WR7,US,US,US,Reviewed
08/01/2008,08:32:44,32.033,104.722,Earthquake,11.0,,522.0,5.7,MWB,,,24.4,,,0.72,USP000GDKC,US,US,US,Reviewed
05/09/1974,16:07:43,-21.756,169.747,Earthquake,35.0,,,5.5,MB,,,,,,,USP000069B,US,US,US,Reviewed
02/26/1972,23:31:08,50.462,97.207,Earthquake,15.0,,,5.7,MW,,,,,,,ISCGEM776489,ISCGEM,ISCGEM,ISCGEM,Automatic
06/30/1997,15:47:39,19.358,-155.068,Earthquake,7.5,,,5.7,MWC,,,,,,,USP000845Q,US,HVO,HRV,Reviewed
04/30/1986,07:07:18,18.404,-102.973,Earthquake,26.5,,,7.0,MW,,,,,,1.2,USP0002TCB,US,US,NC,Reviewed
02/21/1982,09:25:16,-6.178,102.415,Earthquake,27.0,,,5.5,MS,,6.0,,,,1.1,USP0001JRF,US,US,US,Reviewed
01/03/1991,20:38:38,1.973,126.731,Earthquake,83.6,11.0,,5.8,MW,,,,,,1.3,USP0004K66,US,US,HRV,Reviewed
03/10/1981,15:16:20,39.481,20.699,Earthquake,31.1,3.1,,5.6,MB,,32.0,,,,1.2,USP0001CMT,US,US,US,Reviewed
03/29/1987,09:17:35,-17.244,167.886,Earthquake,21.8,,,5.7,MW,,,,,,1.1,USP00033RD,US,US,HRV,Reviewed
06/09/1999,00:02:05,-19.281,-173.557,Earthquake,33.0,,,5.6,MWC,,,,,,1.05,USP00099HY,US,US,HRV,Reviewed
01/15/2009,16:15:02,-10.334,161.211,Earthquake,114.1,6.5,210.0,5.7,MWB,,,24.1,,,0.9,USP000GSMY,US,US,US,Reviewed
09/20/1989,13:19:32,51.184,178.821,Earthquake,33.0,,,6.2,MW,,,,,,1.1,USP0003ZTV,US,US,HRV,Reviewed
12/19/1980,02:57:57,-21.339,-174.359,Earthquake,33.0,,,6.1,MS,,,,,,,USP0001BBK,US,US,US,Reviewed
01/19/2004,07:22:53,84.475,105.215,Earthquake,10.0,,375.0,5.6,MWB,,,43.6,,,0.82,USP000CJ89,US,US,US,Reviewed
06/23/1992,11:21:22,-36.104,-101.22,Earthquake,10.0,,,6.1,MW,,,,,,1.2,USP00059HE,US,US,HRV,Reviewed
11/14/1979,22:04:51,0.889,-27.105,Earthquake,10.0,,,5.6,MS,,,,,,,USP000140S,US,US,US,Reviewed
03/07/2015,13:18:24,50.5075,-173.29,Earthquake,10.0,1.7,,5.6,MWW,,,67.0,1.789,6.2,1.04,USC000TWDD,US,US,US,Reviewed
02/28/1996,09:44:11,1.756,126.048,Earthquake,115.5,,,6.4,MWB,,,,,,1.2,USP0007E36,US,US,US,Reviewed
09/02/1981,09:24:46,35.707,140.898,Earthquake,57.6,3.1,,5.5,MB,,78.0,,,,0.9,USP0001FMQ,US,US,US,Reviewed
10/23/1989,20:55:12,11.909,-86.277,Earthquake,73.0,,,5.5,MW,,,,,,1.1,USP000415V,US,US,HRV,Reviewed
02/13/1989,08:06:56,7.957,-38.092,Earthquake,10.0,,,5.5,MW,,,,,,1.2,USP0003RV4,US,US,HRV,Reviewed
04/17/1969,04:56:14,39.599,143.616,Earthquake,10.0,,,5.9,MW,,,,,,,ISCGEM809924,ISCGEM,ISCGEM,ISCGEM,Automatic
11/18/2000,03:30:36,-4.224,152.729,Earthquake,33.0,,186.0,5.8,MB,,29.0,,,,0.79,USP000A47C,US,US,US,Reviewed
08/28/2011,10:10:19,-24.535,-115.945,Earthquake,10.0,,234.0,5.6,MWC,,,38.3,,,0.88,USP000J75U,US,US,GCMT,Reviewed
10/25/1987,19:14:52,-2.297,138.122,Earthquake,33.0,,,5.7,MS,,1.0,,,,1.0,USP00039KM,US,US,US,Reviewed
01/31/1991,23:03:34,35.993,70.423,Earthquake,142.4,,,6.9,MW,,,,,,1.2,USP0004MDH,US,US,HRV,Reviewed
09/09/1985,09:33:12,-6.464,149.865,Earthquake,13.5,3.3,,5.6,MW,,,,,,1.0,USP0002JJM,US,US,HRV,Reviewed
09/22/2003,05:30:18,19.91,-70.506,Earthquake,10.0,,177.0,5.6,MWC,,,40.6,,,0.95,USP000C89H,US,US,HRV,Reviewed
06/15/2008,01:13:12,-17.735,-179.733,Earthquake,611.4,,321.0,5.9,MWB,,,29.0,,,0.87,USP000G9P3,US,US,US,Reviewed
04/04/2008,04:03:02,-15.281,-172.836,Earthquake,34.5,14.5,389.0,5.5,MWC,,,52.7,,,1.02,USP000G332,US,US,GCMT,Reviewed
01/30/2005,08:10:44,-22.899,-175.169,Earthquake,47.9,,34.0,5.5,MWC,,,124.0,,,1.32,USP000DF7A,US,US,HRV,Reviewed
11/04/1990,22:04:45,51.186,178.948,Earthquake,33.0,,,5.5,MW,,,,,,0.9,USP0004GHN,US,US,HRV,Reviewed
01/02/1975,19:31:44,53.013,159.449,Earthquake,47.0,,,5.5,MB,,,,,,,USP00009CE,US,US,US,Reviewed
06/09/1987,22:46:12,-35.278,-106.666,Earthquake,10.0,,,5.6,MW,,,,,,1.2,USP00035P3,US,US,HRV,Reviewed
03/04/1985,19:03:07,-32.878,-71.818,Earthquake,33.0,,,6.2,MW,,,,,,1.2,USP0002CEK,US,US,HRV,Reviewed
11/23/1965,02:17:50,51.42,-179.7,Earthquake,30.0,,,5.6,MW,,,,,,,ISCGEM852621,ISCGEM,ISCGEM,ISCGEM,Automatic
03/01/1989,03:25:05,21.754,97.941,Earthquake,15.8,,,5.8,MW,,,,,,1.1,USP0003SFA,US,US,HRV,Reviewed
01/15/1972,03:39:21,-18.296,-174.605,Earthquake,150.0,,,5.9,MW,,,,,,,ISCGEM776936,ISCGEM,ISCGEM,ISCGEM,Automatic
06/25/1999,11:12:29,3.802,126.347,Earthquake,33.0,,,5.6,MWC,,,,,,1.14,USP0009AGC,US,US,HRV,Reviewed
05/30/1985,13:06:22,49.133,154.094,Earthquake,150.4,,,5.6,MW,,,,,,0.9,USP0002FB8,US,US,HRV,Reviewed
07/09/1988,15:10:58,-29.843,-178.961,Earthquake,262.3,4.3,,5.7,MW,,,,,,1.0,USP0003HQZ,US,US,HRV,Reviewed
